LayerID, SRAM IFMAP Start Cycle, SRAM IFMAP Stop Cycle, SRAM IFMAP Reads, SRAM Filter Start Cycle, SRAM Filter Stop Cycle, SRAM Filter Reads, SRAM OFMAP Start Cycle, SRAM OFMAP Stop Cycle, SRAM OFMAP Writes, DRAM IFMAP Start Cycle, DRAM IFMAP Stop Cycle, DRAM IFMAP Reads, DRAM Filter Start Cycle, DRAM Filter Stop Cycle, DRAM Filter Reads, DRAM OFMAP Start Cycle, DRAM OFMAP Stop Cycle, DRAM OFMAP Writes,
0, 257.0, 791230.0, 6986028, 110.0, 256.0, 9408, 511.0, 791401.0, 3041536, -393216.0, 786433.0, 9437184, -4704.0, -1.0, 37632, 16926.0, 909641.0, 3041543,
1, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -100352.0, -1.0, 802816, -2048.0, -1.0, 16384, 3901.0, 104252.0, 802816,
2, 257.0, 3455.0, 200704, 193.0, 256.0, 4096, 511.0, 3709.0, 200704, -100352.0, -1.0, 802816, -2048.0, -1.0, 16384, 3901.0, 28988.0, 200704,
3, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -279936.0, -1.0, 2239488, -18432.0, -1.0, 147456, 11045.0, 81028.0, 559872,
4, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -100352.0, -1.0, 802816, -2048.0, -1.0, 16384, 3901.0, 104252.0, 802816,
5, 257.0, 3647.0, 802816, 1.0, 256.0, 16384, 511.0, 3709.0, 200704, -100352.0, -1.0, 802816, -8192.0, -1.0, 65536, 3901.0, 28988.0, 200704,
6, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -279936.0, -1.0, 2239488, -18432.0, -1.0, 147456, 11045.0, 81028.0, 559872,
7, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -100352.0, -1.0, 802816, -2048.0, -1.0, 16384, 3901.0, 104252.0, 802816,
8, 257.0, 3647.0, 802816, 1.0, 256.0, 16384, 511.0, 3709.0, 200704, -100352.0, -1.0, 802816, -8192.0, -1.0, 65536, 3901.0, 28988.0, 200704,
9, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -279936.0, -1.0, 2239488, -18432.0, -1.0, 147456, 11045.0, 81028.0, 559872,
10, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -100352.0, -1.0, 802816, -2048.0, -1.0, 16384, 3901.0, 104252.0, 802816,
11, 257.0, 7549.0, 1605632, 1.0, 4158.0, 131072, 511.0, 7803.0, 1605632, -100352.0, -1.0, 802816, -16384.0, -1.0, 131072, 5500.0, 77435.0, 1605639,
12, 257.0, 3647.0, 802816, 1.0, 256.0, 32768, 511.0, 3773.0, 401408, -100352.0, -1.0, 802816, -8192.0, -1.0, 65536, 3901.0, 54076.0, 401408,
13, 257.0, 393343.0, 3359232, 1.0, 14984.0, 147456, 511.0, 393597.0, 1866240, -393216.0, 393216.0, 6291456, -36864.0, -1.0, 294912, 10298.0, 495933.0, 1866247,
14, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -25088.0, -1.0, 200704, -8192.0, -1.0, 65536, 3099.0, 53274.0, 401408,
15, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -50176.0, -1.0, 401408, -16384.0, -1.0, 131072, 3099.0, 28186.0, 200704,
16, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -108160.0, -1.0, 865280, -36864.0, -1.0, 294912, 7209.0, 61288.0, 432640,
17, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -25088.0, -1.0, 200704, -8192.0, -1.0, 65536, 3099.0, 53274.0, 401408,
18, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -50176.0, -1.0, 401408, -16384.0, -1.0, 131072, 3099.0, 28186.0, 200704,
19, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -108160.0, -1.0, 865280, -36864.0, -1.0, 294912, 7209.0, 61288.0, 432640,
20, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -25088.0, -1.0, 200704, -8192.0, -1.0, 65536, 3099.0, 53274.0, 401408,
21, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -50176.0, -1.0, 401408, -16384.0, -1.0, 131072, 3099.0, 28186.0, 200704,
22, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -108160.0, -1.0, 865280, -36864.0, -1.0, 294912, 7209.0, 61288.0, 432640,
23, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -25088.0, -1.0, 200704, -8192.0, -1.0, 65536, 3099.0, 53274.0, 401408,
24, 257.0, 12145.0, 1605632, 1.0, 11106.0, 524288, 511.0, 12399.0, 1605632, -50176.0, -1.0, 401408, -65536.0, -1.0, 524288, 8564.0, 82031.0, 1605639,
25, 257.0, 2845.0, 401408, 1.0, 1806.0, 131072, 511.0, 3099.0, 401408, -50176.0, -1.0, 401408, -16384.0, -1.0, 131072, 3099.0, 53274.0, 401408,
26, 257.0, 12723.0, 1557504, 1.0, 11792.0, 589824, 511.0, 12977.0, 1557504, -194688.0, -1.0, 1557504, -73728.0, -1.0, 589824, 9305.0, 76593.0, 1557511,
27, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -6272.0, -1.0, 50176, -32768.0, -1.0, 262144, 3847.0, 28934.0, 200704,
28, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -25088.0, -1.0, 200704, -32768.0, -1.0, 262144, 3847.0, 28934.0, 200704,
29, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -41472.0, -1.0, 331776, -73728.0, -1.0, 589824, 8189.0, 49660.0, 331776,
30, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -6272.0, -1.0, 50176, -32768.0, -1.0, 262144, 3847.0, 28934.0, 200704,
31, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -25088.0, -1.0, 200704, -32768.0, -1.0, 262144, 3847.0, 28934.0, 200704,
32, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -41472.0, -1.0, 331776, -73728.0, -1.0, 589824, 8189.0, 49660.0, 331776,
33, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -6272.0, -1.0, 50176, -32768.0, -1.0, 262144, 3847.0, 28934.0, 200704,
34, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -25088.0, -1.0, 200704, -32768.0, -1.0, 262144, 3847.0, 28934.0, 200704,
35, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -41472.0, -1.0, 331776, -73728.0, -1.0, 589824, 8189.0, 49660.0, 331776,
36, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -6272.0, -1.0, 50176, -32768.0, -1.0, 262144, 3847.0, 28934.0, 200704,
37, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -25088.0, -1.0, 200704, -32768.0, -1.0, 262144, 3847.0, 28934.0, 200704,
38, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -41472.0, -1.0, 331776, -73728.0, -1.0, 589824, 8189.0, 49660.0, 331776,
