LayerID, Avg IFMAP SRAM BW, Avg FILTER SRAM BW, Avg OFMAP SRAM BW, Avg IFMAP DRAM BW, Avg FILTER DRAM BW, Avg OFMAP DRAM BW,
0, 8.82527763636111, 0.011884895394476708, 3.842297746442932, 7.99998643665494, 8.0, 3.4070667491116997,
1, 51.44937195590874, 4.199948731094591, 205.79748782363495, 8.0, 8.0, 8.0,
2, 51.44937195590874, 1.0499871827736478, 51.44937195590874, 8.0, 8.0, 8.0,
3, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 8.0, 8.0, 8.0,
4, 51.44937195590874, 4.199948731094591, 205.79748782363495, 8.0, 8.0, 8.0,
5, 205.79748782363495, 4.199948731094591, 51.44937195590874, 8.0, 8.0, 8.0,
6, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 8.0, 8.0, 8.0,
7, 51.44937195590874, 4.199948731094591, 205.79748782363495, 8.0, 8.0, 8.0,
8, 205.79748782363495, 4.199948731094591, 51.44937195590874, 8.0, 8.0, 8.0,
9, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 8.0, 8.0, 8.0,
10, 51.44937195590874, 4.199948731094591, 205.79748782363495, 8.0, 8.0, 8.0,
11, 205.77111367422785, 16.79764193259003, 205.77111367422785, 8.0, 8.0, 22.320382006227756,
12, 205.79748782363495, 8.399897462189182, 102.89874391181748, 8.0, 8.0, 8.0,
13, 8.531924566639152, 0.37451520731475013, 4.739958092577306, 7.9999898274868935, 8.0, 3.842892619163324,
14, 64.76411745724427, 21.147466924814456, 129.52823491448854, 8.0, 8.0, 8.0,
15, 129.52823491448854, 21.147466924814456, 64.76411745724427, 8.0, 8.0, 8.0,
16, 108.02496878901373, 20.454431960049938, 60.01387154945208, 8.0, 8.0, 8.0,
17, 64.76411745724427, 21.147466924814456, 129.52823491448854, 8.0, 8.0, 8.0,
18, 129.52823491448854, 21.147466924814456, 64.76411745724427, 8.0, 8.0, 8.0,
19, 108.02496878901373, 20.454431960049938, 60.01387154945208, 8.0, 8.0, 8.0,
20, 64.76411745724427, 21.147466924814456, 129.52823491448854, 8.0, 8.0, 8.0,
21, 129.52823491448854, 21.147466924814456, 64.76411745724427, 8.0, 8.0, 8.0,
22, 108.02496878901373, 20.454431960049938, 60.01387154945208, 8.0, 8.0, 8.0,
23, 64.76411745724427, 21.147466924814456, 129.52823491448854, 8.0, 8.0, 8.0,
24, 129.49689491087992, 42.284700379062826, 129.49689491087992, 8.0, 8.0, 21.854943648935592,
25, 129.52823491448854, 42.29493384962891, 129.52823491448854, 8.0, 8.0, 8.0,
26, 120.02034368498111, 45.45149109963782, 120.02034368498111, 8.0, 8.0, 23.146591567715376,
27, 52.171562256303616, 68.14244866129451, 52.171562256303616, 8.0, 8.0, 8.0,
28, 52.171562256303616, 68.14244866129451, 52.171562256303616, 8.0, 8.0, 8.0,
29, 40.5148369764318, 72.02637684698986, 40.5148369764318, 8.0, 8.0, 8.0,
30, 52.171562256303616, 68.14244866129451, 52.171562256303616, 8.0, 8.0, 8.0,
31, 52.171562256303616, 68.14244866129451, 52.171562256303616, 8.0, 8.0, 8.0,
32, 40.5148369764318, 72.02637684698986, 40.5148369764318, 8.0, 8.0, 8.0,
33, 52.171562256303616, 68.14244866129451, 52.171562256303616, 8.0, 8.0, 8.0,
34, 52.171562256303616, 68.14244866129451, 52.171562256303616, 8.0, 8.0, 8.0,
35, 40.5148369764318, 72.02637684698986, 40.5148369764318, 8.0, 8.0, 8.0,
36, 52.171562256303616, 68.14244866129451, 52.171562256303616, 8.0, 8.0, 8.0,
37, 52.171562256303616, 68.14244866129451, 52.171562256303616, 8.0, 8.0, 8.0,
38, 40.5148369764318, 72.02637684698986, 40.5148369764318, 8.0, 8.0, 8.0,
39, 52.171562256303616, 68.14244866129451, 52.171562256303616, 8.0, 8.0, 8.0,
40, 52.171562256303616, 68.14244866129451, 52.171562256303616, 8.0, 8.0, 8.0,
41, 40.5148369764318, 72.02637684698986, 40.5148369764318, 8.0, 8.0, 8.0,
42, 52.171562256303616, 68.14244866129451, 52.171562256303616, 8.0, 8.0, 8.0,
43, 52.15969853490563, 68.12695318844817, 52.15969853490563, 8.0, 8.0, 19.991769905995145,
44, 52.164782326185836, 68.13359324236517, 52.164782326185836, 8.0, 8.0, 8.0,
45, 40.51112671326963, 72.01978082359047, 40.51112671326963, 8.0, 8.0, 32.05582125603865,
46, 15.39259145640003, 80.4184369967022, 15.39259145640003, 8.0, 8.0, 8.0,
47, 15.39259145640003, 80.4184369967022, 15.39259145640003, 8.0, 8.0, 8.0,
48, 8.091308165057068, 82.85499561018437, 8.091308165057068, 8.0, 8.0, 8.0,
49, 15.39259145640003, 80.4184369967022, 15.39259145640003, 8.0, 8.0, 8.0,
50, 15.39259145640003, 80.4184369967022, 15.39259145640003, 8.0, 8.0, 8.0,
51, 8.091308165057068, 82.85499561018437, 8.091308165057068, 8.0, 8.0, 8.0,
52, 15.39259145640003, 80.4184369967022, 15.39259145640003, 8.0, 8.0, 8.0,
53, 0.33378152630077823, 83.44538157519456, 0.32595852177810375, 8.0, 8.0, 8.0,
