LayerID, Total Cycles, Stall Cycles, Overall Util %, Mapping Efficiency %, Compute Util %,
0, 1578025, 1529736, 0.43233110810982084, 14.35546875, 14.053544069935112,
1, 3901, 0, 20.097410920276854, 25.0, 18.859754630743325,
2, 3901, 0, 5.0243527300692135, 6.25, 4.714938657685831,
3, 11045, 0, 14.850611136260751, 18.75, 13.887477774955551,
4, 3901, 0, 20.097410920276854, 25.0, 18.859754630743325,
5, 3901, 0, 20.097410920276854, 25.0, 18.859754630743325,
6, 11045, 0, 14.850611136260751, 18.75, 13.887477774955551,
7, 3901, 0, 20.097410920276854, 25.0, 18.859754630743325,
8, 3901, 0, 20.097410920276854, 25.0, 18.859754630743325,
9, 11045, 0, 14.850611136260751, 18.75, 13.887477774955551,
10, 3901, 0, 20.097410920276854, 25.0, 18.859754630743325,
11, 7803, 0, 80.37934127899526, 100.0, 75.4390185229733,
12, 3901, 0, 40.19482184055371, 50.0, 37.71950926148665,
13, 786941, 768532, 0.8337346764242809, 45.0, 33.32994665989332,
14, 3099, 0, 25.298483381736045, 50.0, 21.717451523545705,
15, 3099, 0, 25.298483381736045, 50.0, 21.717451523545705,
16, 7209, 0, 21.098626716604244, 45.0, 17.925751325869182,
17, 3099, 0, 25.298483381736045, 50.0, 21.717451523545705,
18, 3099, 0, 25.298483381736045, 50.0, 21.717451523545705,
19, 7209, 0, 21.098626716604244, 45.0, 17.925751325869182,
20, 3099, 0, 25.298483381736045, 50.0, 21.717451523545705,
21, 3099, 0, 25.298483381736045, 50.0, 21.717451523545705,
22, 7209, 0, 21.098626716604244, 45.0, 17.925751325869182,
23, 3099, 0, 25.298483381736045, 50.0, 21.717451523545705,
24, 12399, 0, 50.584724574562465, 100.0, 43.4349030470914,
25, 3099, 0, 50.59696676347209, 100.0, 43.43490304709141,
26, 12977, 0, 46.88294675194575, 100.0, 39.83500294637596,
27, 3847, 0, 20.3795165063686, 100.0, 16.105176663927693,
28, 3847, 0, 20.3795165063686, 100.0, 16.105176663927693,
29, 8189, 0, 15.826108193918671, 100.0, 12.360515021459225,
30, 3847, 0, 20.3795165063686, 100.0, 16.105176663927693,
31, 3847, 0, 20.3795165063686, 100.0, 16.105176663927693,
32, 8189, 0, 15.826108193918671, 100.0, 12.360515021459225,
33, 3847, 0, 20.3795165063686, 100.0, 16.105176663927693,
34, 3847, 0, 20.3795165063686, 100.0, 16.105176663927693,
35, 8189, 0, 15.826108193918671, 100.0, 12.360515021459225,
36, 3847, 0, 20.3795165063686, 100.0, 16.105176663927693,
37, 3847, 0, 20.3795165063686, 100.0, 16.105176663927693,
38, 8189, 0, 15.826108193918671, 100.0, 12.360515021459225,
39, 3847, 0, 20.3795165063686, 100.0, 16.105176663927693,
40, 3847, 0, 20.3795165063686, 100.0, 16.105176663927693,
41, 8189, 0, 15.826108193918671, 100.0, 12.360515021459225,
42, 3847, 0, 20.3795165063686, 100.0, 16.105176663927693,
43, 30783, 0, 20.37488224019751, 100.0, 16.105176663927697,
44, 7695, 0, 20.37686809616634, 100.0, 16.105176663927693,
45, 32759, 0, 15.824658872370952, 100.0, 12.360515021459225,
46, 13039, 0, 6.012731037656262, 100.0, 4.579439252336448,
47, 13039, 0, 6.012731037656262, 100.0, 4.579439252336448,
48, 28475, 0, 3.160667251975417, 100.0, 2.3900573613766736,
49, 13039, 0, 6.012731037656262, 100.0, 4.579439252336448,
50, 13039, 0, 6.012731037656262, 100.0, 4.579439252336448,
51, 28475, 0, 3.160667251975417, 100.0, 2.3900573613766736,
52, 13039, 0, 6.012731037656262, 100.0, 4.579439252336448,
53, 24543, 0, 0.12732754756957176, 97.65625, 0.09555406066536201,
