LayerID, Avg IFMAP SRAM BW, Avg FILTER SRAM BW, Avg OFMAP SRAM BW, Avg IFMAP DRAM BW, Avg FILTER DRAM BW, Avg OFMAP DRAM BW,
0, 4.427070547044565, 0.00596188273316329, 1.9274320749037563, 3.9999966091608607, 4.0, 1.692380241220212,
1, 51.44937195590874, 4.199948731094591, 205.79748782363495, 4.0, 4.0, 4.0,
2, 51.44937195590874, 1.0499871827736478, 51.44937195590874, 4.0, 4.0, 4.0,
3, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 4.0, 4.0, 4.0,
4, 51.44937195590874, 4.199948731094591, 205.79748782363495, 4.0, 4.0, 4.0,
5, 205.79748782363495, 4.199948731094591, 51.44937195590874, 4.0, 4.0, 4.0,
6, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 4.0, 4.0, 4.0,
7, 51.44937195590874, 4.199948731094591, 205.79748782363495, 4.0, 4.0, 4.0,
8, 205.79748782363495, 4.199948731094591, 51.44937195590874, 4.0, 4.0, 4.0,
9, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 4.0, 4.0, 4.0,
10, 51.44937195590874, 4.199948731094591, 205.79748782363495, 4.0, 4.0, 4.0,
11, 205.77111367422785, 16.79764193259003, 205.77111367422785, 4.0, 4.0, 11.34179334312839,
12, 205.79748782363495, 8.399897462189182, 102.89874391181748, 4.0, 4.0, 4.0,
13, 4.268721543292318, 0.18737872343669984, 2.3715119684957324, 3.9999974568701067, 4.0, 1.902272032291603,
14, 64.76411745724427, 21.147466924814456, 129.52823491448854, 4.0, 4.0, 4.0,
15, 129.52823491448854, 21.147466924814456, 64.76411745724427, 4.0, 4.0, 4.0,
16, 108.02496878901373, 20.454431960049938, 60.01387154945208, 4.0, 4.0, 4.0,
17, 64.76411745724427, 21.147466924814456, 129.52823491448854, 4.0, 4.0, 4.0,
18, 129.52823491448854, 21.147466924814456, 64.76411745724427, 4.0, 4.0, 4.0,
19, 108.02496878901373, 20.454431960049938, 60.01387154945208, 4.0, 4.0, 4.0,
20, 64.76411745724427, 21.147466924814456, 129.52823491448854, 4.0, 4.0, 4.0,
21, 129.52823491448854, 21.147466924814456, 64.76411745724427, 4.0, 4.0, 4.0,
22, 108.02496878901373, 20.454431960049938, 60.01387154945208, 4.0, 4.0, 4.0,
23, 64.76411745724427, 21.147466924814456, 129.52823491448854, 4.0, 4.0, 4.0,
24, 129.49689491087992, 42.284700379062826, 129.49689491087992, 4.0, 4.0, 11.22037037037037,
25, 129.52823491448854, 42.29493384962891, 129.52823491448854, 4.0, 4.0, 4.0,
26, 120.02034368498111, 45.45149109963782, 120.02034368498111, 4.0, 4.0, 11.897994729001947,
27, 52.171562256303616, 68.14244866129451, 52.171562256303616, 4.0, 4.0, 4.0,
28, 52.171562256303616, 68.14244866129451, 52.171562256303616, 4.0, 4.0, 4.0,
29, 40.5148369764318, 72.02637684698986, 40.5148369764318, 4.0, 4.0, 4.0,
30, 52.171562256303616, 68.14244866129451, 52.171562256303616, 4.0, 4.0, 4.0,
31, 52.171562256303616, 68.14244866129451, 52.171562256303616, 4.0, 4.0, 4.0,
32, 40.5148369764318, 72.02637684698986, 40.5148369764318, 4.0, 4.0, 4.0,
33, 52.171562256303616, 68.14244866129451, 52.171562256303616, 4.0, 4.0, 4.0,
34, 52.171562256303616, 68.14244866129451, 52.171562256303616, 4.0, 4.0, 4.0,
35, 40.5148369764318, 72.02637684698986, 40.5148369764318, 4.0, 4.0, 4.0,
36, 52.171562256303616, 68.14244866129451, 52.171562256303616, 4.0, 4.0, 4.0,
37, 52.171562256303616, 68.14244866129451, 52.171562256303616, 4.0, 4.0, 4.0,
38, 40.5148369764318, 72.02637684698986, 40.5148369764318, 4.0, 4.0, 4.0,
39, 52.171562256303616, 68.14244866129451, 52.171562256303616, 4.0, 4.0, 4.0,
40, 52.171562256303616, 68.14244866129451, 52.171562256303616, 4.0, 4.0, 4.0,
41, 40.5148369764318, 72.02637684698986, 40.5148369764318, 4.0, 4.0, 4.0,
42, 52.171562256303616, 68.14244866129451, 52.171562256303616, 4.0, 4.0, 4.0,
43, 52.15969853490563, 68.12695318844817, 52.15969853490563, 4.0, 4.0, 10.70801683261419,
44, 52.164782326185836, 68.13359324236517, 52.164782326185836, 4.0, 4.0, 4.0,
45, 40.51112671326963, 72.01978082359047, 40.51112671326963, 4.0, 4.0, 17.41244620552115,
46, 15.39259145640003, 80.4184369967022, 15.39259145640003, 4.0, 4.0, 4.0,
47, 15.39259145640003, 80.4184369967022, 15.39259145640003, 4.0, 4.0, 4.0,
48, 8.091308165057068, 82.85499561018437, 8.091308165057068, 4.0, 4.0, 4.0,
49, 15.39259145640003, 80.4184369967022, 15.39259145640003, 4.0, 4.0, 4.0,
50, 15.39259145640003, 80.4184369967022, 15.39259145640003, 4.0, 4.0, 4.0,
51, 8.091308165057068, 82.85499561018437, 8.091308165057068, 4.0, 4.0, 4.0,
52, 15.39259145640003, 80.4184369967022, 15.39259145640003, 4.0, 4.0, 4.0,
53, 0.33378152630077823, 83.44538157519456, 0.32595852177810375, 4.0, 4.0, 4.0,
