LayerID, Avg IFMAP SRAM BW, Avg FILTER SRAM BW, Avg OFMAP SRAM BW, Avg IFMAP DRAM BW, Avg FILTER DRAM BW, Avg OFMAP DRAM BW,
0, 1.1094891113752035, 0.0014941356604665649, 0.48304287842185734, 0.9999997880724191, 1.0, 0.4210277440364337,
1, 51.44937195590874, 4.199948731094591, 205.79748782363495, 1.0, 1.0, 1.0,
2, 51.44937195590874, 1.0499871827736478, 51.44937195590874, 1.0, 1.0, 1.0,
3, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 1.0, 1.0, 1.0,
4, 51.44937195590874, 4.199948731094591, 205.79748782363495, 1.0, 1.0, 1.0,
5, 205.79748782363495, 4.199948731094591, 51.44937195590874, 1.0, 1.0, 1.0,
6, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 1.0, 1.0, 1.0,
7, 51.44937195590874, 4.199948731094591, 205.79748782363495, 1.0, 1.0, 1.0,
8, 205.79748782363495, 4.199948731094591, 51.44937195590874, 1.0, 1.0, 1.0,
9, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 1.0, 1.0, 1.0,
10, 51.44937195590874, 4.199948731094591, 205.79748782363495, 1.0, 1.0, 1.0,
11, 205.77111367422785, 16.79764193259003, 205.77111367422785, 1.0, 1.0, 2.8704856809312087,
12, 205.79748782363495, 8.399897462189182, 102.89874391181748, 1.0, 1.0, 1.0,
13, 1.0676983329609309, 0.046867416536007935, 0.5931657405338504, 0.9999998410543058, 1.0, 0.47203525493075554,
14, 64.76411745724427, 21.147466924814456, 129.52823491448854, 1.0, 1.0, 1.0,
15, 129.52823491448854, 21.147466924814456, 64.76411745724427, 1.0, 1.0, 1.0,
16, 108.02496878901373, 20.454431960049938, 60.01387154945208, 1.0, 1.0, 1.0,
17, 64.76411745724427, 21.147466924814456, 129.52823491448854, 1.0, 1.0, 1.0,
18, 129.52823491448854, 21.147466924814456, 64.76411745724427, 1.0, 1.0, 1.0,
19, 108.02496878901373, 20.454431960049938, 60.01387154945208, 1.0, 1.0, 1.0,
20, 64.76411745724427, 21.147466924814456, 129.52823491448854, 1.0, 1.0, 1.0,
21, 129.52823491448854, 21.147466924814456, 64.76411745724427, 1.0, 1.0, 1.0,
22, 108.02496878901373, 20.454431960049938, 60.01387154945208, 1.0, 1.0, 1.0,
23, 64.76411745724427, 21.147466924814456, 129.52823491448854, 1.0, 1.0, 1.0,
24, 129.49689491087992, 42.284700379062826, 129.49689491087992, 1.0, 1.0, 2.8626453268103784,
25, 129.52823491448854, 42.29493384962891, 129.52823491448854, 1.0, 1.0, 1.0,
26, 120.02034368498111, 45.45149109963782, 120.02034368498111, 1.0, 1.0, 3.0384393289114318,
27, 52.171562256303616, 68.14244866129451, 52.171562256303616, 1.0, 1.0, 1.0,
28, 52.171562256303616, 68.14244866129451, 52.171562256303616, 1.0, 1.0, 1.0,
29, 40.5148369764318, 72.02637684698986, 40.5148369764318, 1.0, 1.0, 1.0,
30, 52.171562256303616, 68.14244866129451, 52.171562256303616, 1.0, 1.0, 1.0,
31, 52.171562256303616, 68.14244866129451, 52.171562256303616, 1.0, 1.0, 1.0,
32, 40.5148369764318, 72.02637684698986, 40.5148369764318, 1.0, 1.0, 1.0,
33, 52.171562256303616, 68.14244866129451, 52.171562256303616, 1.0, 1.0, 1.0,
34, 52.171562256303616, 68.14244866129451, 52.171562256303616, 1.0, 1.0, 1.0,
35, 40.5148369764318, 72.02637684698986, 40.5148369764318, 1.0, 1.0, 1.0,
36, 52.171562256303616, 68.14244866129451, 52.171562256303616, 1.0, 1.0, 1.0,
37, 52.171562256303616, 68.14244866129451, 52.171562256303616, 1.0, 1.0, 1.0,
38, 40.5148369764318, 72.02637684698986, 40.5148369764318, 1.0, 1.0, 1.0,
39, 52.171562256303616, 68.14244866129451, 52.171562256303616, 1.0, 1.0, 1.0,
40, 52.171562256303616, 68.14244866129451, 52.171562256303616, 1.0, 1.0, 1.0,
41, 40.5148369764318, 72.02637684698986, 40.5148369764318, 1.0, 1.0, 1.0,
42, 52.171562256303616, 68.14244866129451, 52.171562256303616, 1.0, 1.0, 1.0,
43, 52.15969853490563, 68.12695318844817, 52.15969853490563, 1.0, 1.0, 2.828121422205313,
44, 52.164782326185836, 68.13359324236517, 52.164782326185836, 1.0, 1.0, 1.0,
45, 40.51112671326963, 72.01978082359047, 40.51112671326963, 1.0, 1.0, 4.654692382966634,
46, 15.39259145640003, 80.4184369967022, 15.39259145640003, 1.0, 1.0, 1.0,
47, 15.39259145640003, 80.4184369967022, 15.39259145640003, 1.0, 1.0, 1.0,
48, 8.091308165057068, 82.85499561018437, 8.091308165057068, 1.0, 1.0, 1.0,
49, 15.39259145640003, 80.4184369967022, 15.39259145640003, 1.0, 1.0, 1.0,
50, 15.39259145640003, 80.4184369967022, 15.39259145640003, 1.0, 1.0, 1.0,
51, 8.091308165057068, 82.85499561018437, 8.091308165057068, 1.0, 1.0, 1.0,
52, 15.39259145640003, 80.4184369967022, 15.39259145640003, 1.0, 1.0, 1.0,
53, 0.33378152630077823, 83.44538157519456, 0.32595852177810375, 1.0, 1.0, 1.0,
