LayerID, SRAM IFMAP Start Cycle, SRAM IFMAP Stop Cycle, SRAM IFMAP Reads, SRAM Filter Start Cycle, SRAM Filter Stop Cycle, SRAM Filter Reads, SRAM OFMAP Start Cycle, SRAM OFMAP Stop Cycle, SRAM OFMAP Writes, DRAM IFMAP Start Cycle, DRAM IFMAP Stop Cycle, DRAM IFMAP Reads, DRAM Filter Start Cycle, DRAM Filter Stop Cycle, DRAM Filter Reads, DRAM OFMAP Start Cycle, DRAM OFMAP Stop Cycle, DRAM OFMAP Writes,
0, 257.0, 103102.0, 6986028, 110.0, 256.0, 9408, 511.0, 103273.0, 3041536, -49152.0, 98305.0, 9437184, -588.0, -1.0, 37632, 16926.0, 118221.0, 3041599,
1, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -12544.0, -1.0, 802816, -256.0, -1.0, 16384, 3901.0, 16444.0, 802816,
2, 257.0, 3455.0, 200704, 193.0, 256.0, 4096, 511.0, 3709.0, 200704, -12544.0, -1.0, 802816, -256.0, -1.0, 16384, 3901.0, 7036.0, 200704,
3, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -34992.0, -1.0, 2239488, -2304.0, -1.0, 147456, 11045.0, 19792.0, 559872,
4, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -12544.0, -1.0, 802816, -256.0, -1.0, 16384, 3901.0, 16444.0, 802816,
5, 257.0, 3647.0, 802816, 1.0, 256.0, 16384, 511.0, 3709.0, 200704, -12544.0, -1.0, 802816, -1024.0, -1.0, 65536, 3901.0, 7036.0, 200704,
6, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -34992.0, -1.0, 2239488, -2304.0, -1.0, 147456, 11045.0, 19792.0, 559872,
7, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -12544.0, -1.0, 802816, -256.0, -1.0, 16384, 3901.0, 16444.0, 802816,
8, 257.0, 3647.0, 802816, 1.0, 256.0, 16384, 511.0, 3709.0, 200704, -12544.0, -1.0, 802816, -1024.0, -1.0, 65536, 3901.0, 7036.0, 200704,
9, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -34992.0, -1.0, 2239488, -2304.0, -1.0, 147456, 11045.0, 19792.0, 559872,
10, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -12544.0, -1.0, 802816, -256.0, -1.0, 16384, 3901.0, 16444.0, 802816,
11, 257.0, 7549.0, 1605632, 1.0, 4158.0, 131072, 511.0, 7803.0, 1605632, -12544.0, -1.0, 802816, -2048.0, -1.0, 131072, 5500.0, 16507.0, 1605695,
12, 257.0, 3647.0, 802816, 1.0, 256.0, 32768, 511.0, 3773.0, 401408, -12544.0, -1.0, 802816, -1024.0, -1.0, 65536, 3901.0, 10172.0, 401408,
13, 257.0, 49279.0, 3359232, 1.0, 14984.0, 147456, 511.0, 49533.0, 1866240, -49152.0, 49152.0, 6291456, -4608.0, -1.0, 294912, 10298.0, 62437.0, 1866303,
14, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -3136.0, -1.0, 200704, -1024.0, -1.0, 65536, 3099.0, 9370.0, 401408,
15, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -6272.0, -1.0, 401408, -2048.0, -1.0, 131072, 3099.0, 6234.0, 200704,
16, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -13520.0, -1.0, 865280, -4608.0, -1.0, 294912, 7209.0, 13968.0, 432640,
17, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -3136.0, -1.0, 200704, -1024.0, -1.0, 65536, 3099.0, 9370.0, 401408,
18, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -6272.0, -1.0, 401408, -2048.0, -1.0, 131072, 3099.0, 6234.0, 200704,
19, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -13520.0, -1.0, 865280, -4608.0, -1.0, 294912, 7209.0, 13968.0, 432640,
20, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -3136.0, -1.0, 200704, -1024.0, -1.0, 65536, 3099.0, 9370.0, 401408,
21, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -6272.0, -1.0, 401408, -2048.0, -1.0, 131072, 3099.0, 6234.0, 200704,
22, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -13520.0, -1.0, 865280, -4608.0, -1.0, 294912, 7209.0, 13968.0, 432640,
23, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -3136.0, -1.0, 200704, -1024.0, -1.0, 65536, 3099.0, 9370.0, 401408,
24, 257.0, 12145.0, 1605632, 1.0, 11106.0, 524288, 511.0, 12399.0, 1605632, -6272.0, -1.0, 401408, -8192.0, -1.0, 524288, 8564.0, 21103.0, 1605695,
25, 257.0, 2845.0, 401408, 1.0, 1806.0, 131072, 511.0, 3099.0, 401408, -6272.0, -1.0, 401408, -2048.0, -1.0, 131072, 3099.0, 9370.0, 401408,
26, 257.0, 12723.0, 1557504, 1.0, 11792.0, 589824, 511.0, 12977.0, 1557504, -24336.0, -1.0, 1557504, -9216.0, -1.0, 589824, 9305.0, 20929.0, 1557567,
27, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -784.0, -1.0, 50176, -4096.0, -1.0, 262144, 3847.0, 6982.0, 200704,
