LayerID, SRAM IFMAP Start Cycle, SRAM IFMAP Stop Cycle, SRAM IFMAP Reads, SRAM Filter Start Cycle, SRAM Filter Stop Cycle, SRAM Filter Reads, SRAM OFMAP Start Cycle, SRAM OFMAP Stop Cycle, SRAM OFMAP Writes, DRAM IFMAP Start Cycle, DRAM IFMAP Stop Cycle, DRAM IFMAP Reads, DRAM Filter Start Cycle, DRAM Filter Stop Cycle, DRAM Filter Reads, DRAM OFMAP Start Cycle, DRAM OFMAP Stop Cycle, DRAM OFMAP Writes,
0, 257.0, 201406.0, 6986028, 110.0, 256.0, 9408, 511.0, 201577.0, 3041536, -98304.0, 196609.0, 9437184, -1176.0, -1.0, 37632, 16926.0, 231281.0, 3041567,
1, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -25088.0, -1.0, 802816, -512.0, -1.0, 16384, 3901.0, 28988.0, 802816,
2, 257.0, 3455.0, 200704, 193.0, 256.0, 4096, 511.0, 3709.0, 200704, -25088.0, -1.0, 802816, -512.0, -1.0, 16384, 3901.0, 10172.0, 200704,
3, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -69984.0, -1.0, 2239488, -4608.0, -1.0, 147456, 11045.0, 28540.0, 559872,
4, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -25088.0, -1.0, 802816, -512.0, -1.0, 16384, 3901.0, 28988.0, 802816,
5, 257.0, 3647.0, 802816, 1.0, 256.0, 16384, 511.0, 3709.0, 200704, -25088.0, -1.0, 802816, -2048.0, -1.0, 65536, 3901.0, 10172.0, 200704,
6, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -69984.0, -1.0, 2239488, -4608.0, -1.0, 147456, 11045.0, 28540.0, 559872,
7, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -25088.0, -1.0, 802816, -512.0, -1.0, 16384, 3901.0, 28988.0, 802816,
8, 257.0, 3647.0, 802816, 1.0, 256.0, 16384, 511.0, 3709.0, 200704, -25088.0, -1.0, 802816, -2048.0, -1.0, 65536, 3901.0, 10172.0, 200704,
9, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -69984.0, -1.0, 2239488, -4608.0, -1.0, 147456, 11045.0, 28540.0, 559872,
10, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -25088.0, -1.0, 802816, -512.0, -1.0, 16384, 3901.0, 28988.0, 802816,
11, 257.0, 7549.0, 1605632, 1.0, 4158.0, 131072, 511.0, 7803.0, 1605632, -25088.0, -1.0, 802816, -4096.0, -1.0, 131072, 5500.0, 25211.0, 1605663,
12, 257.0, 3647.0, 802816, 1.0, 256.0, 32768, 511.0, 3773.0, 401408, -25088.0, -1.0, 802816, -2048.0, -1.0, 65536, 3901.0, 16444.0, 401408,
13, 257.0, 98431.0, 3359232, 1.0, 14984.0, 147456, 511.0, 98685.0, 1866240, -98304.0, 98304.0, 6291456, -9216.0, -1.0, 294912, 10298.0, 124365.0, 1866271,
14, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -6272.0, -1.0, 200704, -2048.0, -1.0, 65536, 3099.0, 15642.0, 401408,
15, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -12544.0, -1.0, 401408, -4096.0, -1.0, 131072, 3099.0, 9370.0, 200704,
16, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -27040.0, -1.0, 865280, -9216.0, -1.0, 294912, 7209.0, 20728.0, 432640,
17, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -6272.0, -1.0, 200704, -2048.0, -1.0, 65536, 3099.0, 15642.0, 401408,
18, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -12544.0, -1.0, 401408, -4096.0, -1.0, 131072, 3099.0, 9370.0, 200704,
19, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -27040.0, -1.0, 865280, -9216.0, -1.0, 294912, 7209.0, 20728.0, 432640,
20, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -6272.0, -1.0, 200704, -2048.0, -1.0, 65536, 3099.0, 15642.0, 401408,
21, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -12544.0, -1.0, 401408, -4096.0, -1.0, 131072, 3099.0, 9370.0, 200704,
22, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -27040.0, -1.0, 865280, -9216.0, -1.0, 294912, 7209.0, 20728.0, 432640,
23, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -6272.0, -1.0, 200704, -2048.0, -1.0, 65536, 3099.0, 15642.0, 401408,
24, 257.0, 12145.0, 1605632, 1.0, 11106.0, 524288, 511.0, 12399.0, 1605632, -12544.0, -1.0, 401408, -16384.0, -1.0, 524288, 8564.0, 29807.0, 1605663,
25, 257.0, 2845.0, 401408, 1.0, 1806.0, 131072, 511.0, 3099.0, 401408, -12544.0, -1.0, 401408, -4096.0, -1.0, 131072, 3099.0, 15642.0, 401408,
26, 257.0, 12723.0, 1557504, 1.0, 11792.0, 589824, 511.0, 12977.0, 1557504, -48672.0, -1.0, 1557504, -18432.0, -1.0, 589824, 9305.0, 28881.0, 1557535,
27, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -1568.0, -1.0, 50176, -8192.0, -1.0, 262144, 3847.0, 10118.0, 200704,
28, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -6272.0, -1.0, 200704, -8192.0, -1.0, 262144, 3847.0, 10118.0, 200704,
29, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -10368.0, -1.0, 331776, -18432.0, -1.0, 589824, 8189.0, 18556.0, 331776,
30, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -1568.0, -1.0, 50176, -8192.0, -1.0, 262144, 3847.0, 10118.0, 200704,
31, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -6272.0, -1.0, 200704, -8192.0, -1.0, 262144, 3847.0, 10118.0, 200704,
32, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -10368.0, -1.0, 331776, -18432.0, -1.0, 589824, 8189.0, 18556.0, 331776,
33, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -1568.0, -1.0, 50176, -8192.0, -1.0, 262144, 3847.0, 10118.0, 200704,
34, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -6272.0, -1.0, 200704, -8192.0, -1.0, 262144, 3847.0, 10118.0, 200704,
35, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -10368.0, -1.0, 331776, -18432.0, -1.0, 589824, 8189.0, 18556.0, 331776,
36, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -1568.0, -1.0, 50176, -8192.0, -1.0, 262144, 3847.0, 10118.0, 200704,
37, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -6272.0, -1.0, 200704, -8192.0, -1.0, 262144, 3847.0, 10118.0, 200704,
38, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -10368.0, -1.0, 331776, -18432.0, -1.0, 589824, 8189.0, 18556.0, 331776,
39, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -1568.0, -1.0, 50176, -8192.0, -1.0, 262144, 3847.0, 10118.0, 200704,
40, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -6272.0, -1.0, 200704, -8192.0, -1.0, 262144, 3847.0, 10118.0, 200704,
41, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -10368.0, -1.0, 331776, -18432.0, -1.0, 589824, 8189.0, 18556.0, 331776,
42, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -1568.0, -1.0, 50176, -8192.0, -1.0, 262144, 3847.0, 10118.0, 200704,
43, 257.0, 30529.0, 1605632, 1.0, 30078.0, 2097152, 511.0, 30783.0, 1605632, -6272.0, -1.0, 200704, -65536.0, -1.0, 2097152, 20101.0, 48191.0, 1605663,
