LayerID, Avg IFMAP SRAM BW, Avg FILTER SRAM BW, Avg OFMAP SRAM BW, Avg IFMAP DRAM BW, Avg FILTER DRAM BW, Avg OFMAP DRAM BW,
0, 34.62389167810714, 0.04662757906318612, 15.074347397271136, 31.999782987582822, 32.0, 14.189325234656366,
1, 51.44937195590874, 4.199948731094591, 205.79748782363495, 32.0, 32.0, 32.0,
2, 51.44937195590874, 1.0499871827736478, 51.44937195590874, 32.0, 32.0, 32.0,
3, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 32.0, 32.0, 32.0,
4, 51.44937195590874, 4.199948731094591, 205.79748782363495, 32.0, 32.0, 32.0,
5, 205.79748782363495, 4.199948731094591, 51.44937195590874, 32.0, 32.0, 32.0,
6, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 32.0, 32.0, 32.0,
7, 51.44937195590874, 4.199948731094591, 205.79748782363495, 32.0, 32.0, 32.0,
8, 205.79748782363495, 4.199948731094591, 51.44937195590874, 32.0, 32.0, 32.0,
9, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 32.0, 32.0, 32.0,
10, 51.44937195590874, 4.199948731094591, 205.79748782363495, 32.0, 32.0, 32.0,
11, 205.77111367422785, 16.79764193259003, 205.77111367422785, 32.0, 32.0, 81.45611810064935,
12, 205.79748782363495, 8.399897462189182, 102.89874391181748, 32.0, 32.0, 32.0,
13, 33.99585074838331, 1.4922732838796515, 18.88658374910184, 31.99983724041117, 32.0, 16.361039029350913,
14, 64.76411745724427, 21.147466924814456, 129.52823491448854, 32.0, 32.0, 32.0,
15, 129.52823491448854, 21.147466924814456, 64.76411745724427, 32.0, 32.0, 32.0,
16, 108.02496878901373, 20.454431960049938, 60.01387154945208, 32.0, 32.0, 32.0,
17, 64.76411745724427, 21.147466924814456, 129.52823491448854, 32.0, 32.0, 32.0,
18, 129.52823491448854, 21.147466924814456, 64.76411745724427, 32.0, 32.0, 32.0,
19, 108.02496878901373, 20.454431960049938, 60.01387154945208, 32.0, 32.0, 32.0,
20, 64.76411745724427, 21.147466924814456, 129.52823491448854, 32.0, 32.0, 32.0,
21, 129.52823491448854, 21.147466924814456, 64.76411745724427, 32.0, 32.0, 32.0,
22, 108.02496878901373, 20.454431960049938, 60.01387154945208, 32.0, 32.0, 32.0,
23, 64.76411745724427, 21.147466924814456, 129.52823491448854, 32.0, 32.0, 32.0,
24, 129.49689491087992, 42.284700379062826, 129.49689491087992, 32.0, 32.0, 75.5819525513086,
25, 129.52823491448854, 42.29493384962891, 129.52823491448854, 32.0, 32.0, 32.0,
26, 120.02034368498111, 45.45149109963782, 120.02034368498111, 32.0, 32.0, 79.55943198651478,
27, 52.171562256303616, 68.14244866129451, 52.171562256303616, 32.0, 32.0, 32.0,
28, 52.171562256303616, 68.14244866129451, 52.171562256303616, 32.0, 32.0, 32.0,
29, 40.5148369764318, 72.02637684698986, 40.5148369764318, 32.0, 32.0, 32.0,
30, 52.171562256303616, 68.14244866129451, 52.171562256303616, 32.0, 32.0, 32.0,
31, 52.171562256303616, 68.14244866129451, 52.171562256303616, 32.0, 32.0, 32.0,
32, 40.5148369764318, 72.02637684698986, 40.5148369764318, 32.0, 32.0, 32.0,
33, 52.171562256303616, 68.14244866129451, 52.171562256303616, 32.0, 32.0, 32.0,
34, 52.171562256303616, 68.14244866129451, 52.171562256303616, 32.0, 32.0, 32.0,
35, 40.5148369764318, 72.02637684698986, 40.5148369764318, 32.0, 32.0, 32.0,
36, 52.171562256303616, 68.14244866129451, 52.171562256303616, 32.0, 32.0, 32.0,
37, 52.171562256303616, 68.14244866129451, 52.171562256303616, 32.0, 32.0, 32.0,
38, 40.5148369764318, 72.02637684698986, 40.5148369764318, 32.0, 32.0, 32.0,
39, 52.171562256303616, 68.14244866129451, 52.171562256303616, 32.0, 32.0, 32.0,
40, 52.171562256303616, 68.14244866129451, 52.171562256303616, 32.0, 32.0, 32.0,
41, 40.5148369764318, 72.02637684698986, 40.5148369764318, 32.0, 32.0, 32.0,
42, 52.171562256303616, 68.14244866129451, 52.171562256303616, 32.0, 32.0, 32.0,
43, 52.15969853490563, 68.12695318844817, 52.15969853490563, 32.0, 32.0, 57.15933929016411,
44, 52.164782326185836, 68.13359324236517, 52.164782326185836, 32.0, 32.0, 32.0,
45, 40.51112671326963, 72.01978082359047, 40.51112671326963, 32.0, 32.0, 86.80893511250655,
46, 15.39259145640003, 80.4184369967022, 15.39259145640003, 32.0, 32.0, 32.0,
47, 15.39259145640003, 80.4184369967022, 15.39259145640003, 32.0, 32.0, 32.0,
48, 8.091308165057068, 82.85499561018437, 8.091308165057068, 32.0, 32.0, 32.0,
49, 15.39259145640003, 80.4184369967022, 15.39259145640003, 32.0, 32.0, 32.0,
50, 15.39259145640003, 80.4184369967022, 15.39259145640003, 32.0, 32.0, 32.0,
51, 8.091308165057068, 82.85499561018437, 8.091308165057068, 32.0, 32.0, 32.0,
52, 15.39259145640003, 80.4184369967022, 15.39259145640003, 32.0, 32.0, 32.0,
53, 0.33378152630077823, 83.44538157519456, 0.32595852177810375, 32.0, 32.0, 32.0,
