LayerID, Avg IFMAP SRAM BW, Avg FILTER SRAM BW, Avg OFMAP SRAM BW, Avg IFMAP DRAM BW, Avg FILTER DRAM BW, Avg OFMAP DRAM BW,
0, 2.217160934580685, 0.0029858240007820014, 0.9652945565521349, 1.999999152289856, 2.0, 0.8434291250849936,
1, 51.44937195590874, 4.199948731094591, 205.79748782363495, 2.0, 2.0, 2.0,
2, 51.44937195590874, 1.0499871827736478, 51.44937195590874, 2.0, 2.0, 2.0,
3, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 2.0, 2.0, 2.0,
4, 51.44937195590874, 4.199948731094591, 205.79748782363495, 2.0, 2.0, 2.0,
5, 205.79748782363495, 4.199948731094591, 51.44937195590874, 2.0, 2.0, 2.0,
6, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 2.0, 2.0, 2.0,
7, 51.44937195590874, 4.199948731094591, 205.79748782363495, 2.0, 2.0, 2.0,
8, 205.79748782363495, 4.199948731094591, 51.44937195590874, 2.0, 2.0, 2.0,
9, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 2.0, 2.0, 2.0,
10, 51.44937195590874, 4.199948731094591, 205.79748782363495, 2.0, 2.0, 2.0,
11, 205.77111367422785, 16.79764193259003, 205.77111367422785, 2.0, 2.0, 5.717414682087512,
12, 205.79748782363495, 8.399897462189182, 102.89874391181748, 2.0, 2.0, 2.0,
13, 2.135051256122992, 0.09371967105066631, 1.1861395867349955, 1.9999993642173246, 2.0, 0.9464138286370358,
14, 64.76411745724427, 21.147466924814456, 129.52823491448854, 2.0, 2.0, 2.0,
15, 129.52823491448854, 21.147466924814456, 64.76411745724427, 2.0, 2.0, 2.0,
16, 108.02496878901373, 20.454431960049938, 60.01387154945208, 2.0, 2.0, 2.0,
17, 64.76411745724427, 21.147466924814456, 129.52823491448854, 2.0, 2.0, 2.0,
18, 129.52823491448854, 21.147466924814456, 64.76411745724427, 2.0, 2.0, 2.0,
19, 108.02496878901373, 20.454431960049938, 60.01387154945208, 2.0, 2.0, 2.0,
20, 64.76411745724427, 21.147466924814456, 129.52823491448854, 2.0, 2.0, 2.0,
21, 129.52823491448854, 21.147466924814456, 64.76411745724427, 2.0, 2.0, 2.0,
22, 108.02496878901373, 20.454431960049938, 60.01387154945208, 2.0, 2.0, 2.0,
23, 64.76411745724427, 21.147466924814456, 129.52823491448854, 2.0, 2.0, 2.0,
24, 129.49689491087992, 42.284700379062826, 129.49689491087992, 2.0, 2.0, 5.686394157895482,
25, 129.52823491448854, 42.29493384962891, 129.52823491448854, 2.0, 2.0, 2.0,
26, 120.02034368498111, 45.45149109963782, 120.02034368498111, 2.0, 2.0, 6.033637177157866,
27, 52.171562256303616, 68.14244866129451, 52.171562256303616, 2.0, 2.0, 2.0,
28, 52.171562256303616, 68.14244866129451, 52.171562256303616, 2.0, 2.0, 2.0,
29, 40.5148369764318, 72.02637684698986, 40.5148369764318, 2.0, 2.0, 2.0,
30, 52.171562256303616, 68.14244866129451, 52.171562256303616, 2.0, 2.0, 2.0,
31, 52.171562256303616, 68.14244866129451, 52.171562256303616, 2.0, 2.0, 2.0,
32, 40.5148369764318, 72.02637684698986, 40.5148369764318, 2.0, 2.0, 2.0,
33, 52.171562256303616, 68.14244866129451, 52.171562256303616, 2.0, 2.0, 2.0,
34, 52.171562256303616, 68.14244866129451, 52.171562256303616, 2.0, 2.0, 2.0,
35, 40.5148369764318, 72.02637684698986, 40.5148369764318, 2.0, 2.0, 2.0,
36, 52.171562256303616, 68.14244866129451, 52.171562256303616, 2.0, 2.0, 2.0,
37, 52.171562256303616, 68.14244866129451, 52.171562256303616, 2.0, 2.0, 2.0,
38, 40.5148369764318, 72.02637684698986, 40.5148369764318, 2.0, 2.0, 2.0,
39, 52.171562256303616, 68.14244866129451, 52.171562256303616, 2.0, 2.0, 2.0,
40, 52.171562256303616, 68.14244866129451, 52.171562256303616, 2.0, 2.0, 2.0,
41, 40.5148369764318, 72.02637684698986, 40.5148369764318, 2.0, 2.0, 2.0,
42, 52.171562256303616, 68.14244866129451, 52.171562256303616, 2.0, 2.0, 2.0,
43, 52.15969853490563, 68.12695318844817, 52.15969853490563, 2.0, 2.0, 5.551770160885996,
44, 52.164782326185836, 68.13359324236517, 52.164782326185836, 2.0, 2.0, 2.0,
45, 40.51112671326963, 72.01978082359047, 40.51112671326963, 2.0, 2.0, 9.09923344852175,
46, 15.39259145640003, 80.4184369967022, 15.39259145640003, 2.0, 2.0, 2.0,
47, 15.39259145640003, 80.4184369967022, 15.39259145640003, 2.0, 2.0, 2.0,
48, 8.091308165057068, 82.85499561018437, 8.091308165057068, 2.0, 2.0, 2.0,
49, 15.39259145640003, 80.4184369967022, 15.39259145640003, 2.0, 2.0, 2.0,
50, 15.39259145640003, 80.4184369967022, 15.39259145640003, 2.0, 2.0, 2.0,
51, 8.091308165057068, 82.85499561018437, 8.091308165057068, 2.0, 2.0, 2.0,
52, 15.39259145640003, 80.4184369967022, 15.39259145640003, 2.0, 2.0, 2.0,
53, 0.33378152630077823, 83.44538157519456, 0.32595852177810375, 2.0, 2.0, 2.0,
