LayerID, Avg IFMAP SRAM BW, Avg FILTER SRAM BW, Avg OFMAP SRAM BW, Avg IFMAP DRAM BW, Avg FILTER DRAM BW, Avg OFMAP DRAM BW,
0, 128.6253383167934, 0.1732181982214203, 56.000147294386245, 127.99652787196528, 128.0, 67.94582942411651,
1, 51.44937195590874, 4.199948731094591, 205.79748782363495, 128.0, 128.0, 128.0,
2, 51.44937195590874, 1.0499871827736478, 51.44937195590874, 128.0, 128.0, 128.0,
3, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 128.0, 128.0, 128.0,
4, 51.44937195590874, 4.199948731094591, 205.79748782363495, 128.0, 128.0, 128.0,
5, 205.79748782363495, 4.199948731094591, 51.44937195590874, 128.0, 128.0, 128.0,
6, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 128.0, 128.0, 128.0,
7, 51.44937195590874, 4.199948731094591, 205.79748782363495, 128.0, 128.0, 128.0,
8, 205.79748782363495, 4.199948731094591, 51.44937195590874, 128.0, 128.0, 128.0,
9, 152.0702580353101, 3.3376188320507016, 50.690086011770035, 128.0, 128.0, 128.0,
10, 51.44937195590874, 4.199948731094591, 205.79748782363495, 128.0, 128.0, 128.0,
11, 205.77111367422785, 16.79764193259003, 205.77111367422785, 128.0, 128.0, 241.2498497596154,
12, 205.79748782363495, 8.399897462189182, 102.89874391181748, 128.0, 128.0, 128.0,
13, 133.91397249352204, 5.878253936615507, 74.39665138529001, 127.99739588631417, 128.0, 88.13595579901775,
14, 64.76411745724427, 21.147466924814456, 129.52823491448854, 128.0, 128.0, 128.0,
15, 129.52823491448854, 21.147466924814456, 64.76411745724427, 128.0, 128.0, 128.0,
16, 108.02496878901373, 20.454431960049938, 60.01387154945208, 128.0, 128.0, 128.0,
17, 64.76411745724427, 21.147466924814456, 129.52823491448854, 128.0, 128.0, 128.0,
18, 129.52823491448854, 21.147466924814456, 64.76411745724427, 128.0, 128.0, 128.0,
19, 108.02496878901373, 20.454431960049938, 60.01387154945208, 128.0, 128.0, 128.0,
20, 64.76411745724427, 21.147466924814456, 129.52823491448854, 128.0, 128.0, 128.0,
21, 129.52823491448854, 21.147466924814456, 64.76411745724427, 128.0, 128.0, 128.0,
22, 108.02496878901373, 20.454431960049938, 60.01387154945208, 128.0, 128.0, 128.0,
23, 64.76411745724427, 21.147466924814456, 129.52823491448854, 128.0, 128.0, 128.0,
24, 129.49689491087992, 42.284700379062826, 129.49689491087992, 128.0, 128.0, 196.11126038104544,
25, 129.52823491448854, 42.29493384962891, 129.52823491448854, 128.0, 128.0, 128.0,
26, 120.02034368498111, 45.45149109963782, 120.02034368498111, 128.0, 128.0, 203.638514838541,
27, 52.171562256303616, 68.14244866129451, 52.171562256303616, 128.0, 128.0, 128.0,
28, 52.171562256303616, 68.14244866129451, 52.171562256303616, 128.0, 128.0, 128.0,
29, 40.5148369764318, 72.02637684698986, 40.5148369764318, 128.0, 128.0, 128.0,
30, 52.171562256303616, 68.14244866129451, 52.171562256303616, 128.0, 128.0, 128.0,
31, 52.171562256303616, 68.14244866129451, 52.171562256303616, 128.0, 128.0, 128.0,
32, 40.5148369764318, 72.02637684698986, 40.5148369764318, 128.0, 128.0, 128.0,
33, 52.171562256303616, 68.14244866129451, 52.171562256303616, 128.0, 128.0, 128.0,
34, 52.171562256303616, 68.14244866129451, 52.171562256303616, 128.0, 128.0, 128.0,
35, 40.5148369764318, 72.02637684698986, 40.5148369764318, 128.0, 128.0, 128.0,
36, 52.171562256303616, 68.14244866129451, 52.171562256303616, 128.0, 128.0, 128.0,
37, 52.171562256303616, 68.14244866129451, 52.171562256303616, 128.0, 128.0, 128.0,
38, 40.5148369764318, 72.02637684698986, 40.5148369764318, 128.0, 128.0, 128.0,
39, 52.171562256303616, 68.14244866129451, 52.171562256303616, 128.0, 128.0, 128.0,
40, 52.171562256303616, 68.14244866129451, 52.171562256303616, 128.0, 128.0, 128.0,
41, 40.5148369764318, 72.02637684698986, 40.5148369764318, 128.0, 128.0, 128.0,
42, 52.171562256303616, 68.14244866129451, 52.171562256303616, 128.0, 128.0, 128.0,
43, 52.15969853490563, 68.12695318844817, 52.15969853490563, 128.0, 128.0, 106.80139674093782,
44, 52.164782326185836, 68.13359324236517, 52.164782326185836, 128.0, 128.0, 128.0,
45, 40.51112671326963, 72.01978082359047, 40.51112671326963, 128.0, 128.0, 151.51038812785387,
46, 15.39259145640003, 80.4184369967022, 15.39259145640003, 128.0, 128.0, 128.0,
47, 15.39259145640003, 80.4184369967022, 15.39259145640003, 128.0, 128.0, 128.0,
48, 8.091308165057068, 82.85499561018437, 8.091308165057068, 128.0, 128.0, 128.0,
49, 15.39259145640003, 80.4184369967022, 15.39259145640003, 128.0, 128.0, 128.0,
50, 15.39259145640003, 80.4184369967022, 15.39259145640003, 128.0, 128.0, 128.0,
51, 8.091308165057068, 82.85499561018437, 8.091308165057068, 128.0, 128.0, 128.0,
52, 15.39259145640003, 80.4184369967022, 15.39259145640003, 128.0, 128.0, 128.0,
53, 0.33378152630077823, 83.44538157519456, 0.32595852177810375, 128.0, 128.0, 126.98412698412699,
