LayerID, SRAM IFMAP Start Cycle, SRAM IFMAP Stop Cycle, SRAM IFMAP Reads, SRAM Filter Start Cycle, SRAM Filter Stop Cycle, SRAM Filter Reads, SRAM OFMAP Start Cycle, SRAM OFMAP Stop Cycle, SRAM OFMAP Writes, DRAM IFMAP Start Cycle, DRAM IFMAP Stop Cycle, DRAM IFMAP Reads, DRAM Filter Start Cycle, DRAM Filter Stop Cycle, DRAM Filter Reads, DRAM OFMAP Start Cycle, DRAM OFMAP Stop Cycle, DRAM OFMAP Writes,
0, 257.0, 53950.0, 6986028, 110.0, 256.0, 9408, 511.0, 54121.0, 3041536, -24576.0, 49153.0, 9437184, -294.0, -1.0, 37632, 16926.0, 61691.0, 3041663,
1, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -6272.0, -1.0, 802816, -128.0, -1.0, 16384, 3901.0, 10172.0, 802816,
2, 257.0, 3455.0, 200704, 193.0, 256.0, 4096, 511.0, 3709.0, 200704, -6272.0, -1.0, 802816, -128.0, -1.0, 16384, 3901.0, 5468.0, 200704,
3, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -17496.0, -1.0, 2239488, -1152.0, -1.0, 147456, 11045.0, 15418.0, 559872,
4, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -6272.0, -1.0, 802816, -128.0, -1.0, 16384, 3901.0, 10172.0, 802816,
5, 257.0, 3647.0, 802816, 1.0, 256.0, 16384, 511.0, 3709.0, 200704, -6272.0, -1.0, 802816, -512.0, -1.0, 65536, 3901.0, 5468.0, 200704,
6, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -17496.0, -1.0, 2239488, -1152.0, -1.0, 147456, 11045.0, 15418.0, 559872,
7, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -6272.0, -1.0, 802816, -128.0, -1.0, 16384, 3901.0, 10172.0, 802816,
8, 257.0, 3647.0, 802816, 1.0, 256.0, 16384, 511.0, 3709.0, 200704, -6272.0, -1.0, 802816, -512.0, -1.0, 65536, 3901.0, 5468.0, 200704,
9, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -17496.0, -1.0, 2239488, -1152.0, -1.0, 147456, 11045.0, 15418.0, 559872,
10, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -6272.0, -1.0, 802816, -128.0, -1.0, 16384, 3901.0, 10172.0, 802816,
11, 257.0, 7549.0, 1605632, 1.0, 4158.0, 131072, 511.0, 7803.0, 1605632, -6272.0, -1.0, 802816, -1024.0, -1.0, 131072, 5500.0, 12155.0, 1605759,
12, 257.0, 3647.0, 802816, 1.0, 256.0, 32768, 511.0, 3773.0, 401408, -6272.0, -1.0, 802816, -512.0, -1.0, 65536, 3901.0, 7036.0, 401408,
13, 257.0, 24703.0, 3359232, 1.0, 14984.0, 147456, 511.0, 24957.0, 1866240, -24576.0, 24576.0, 6291456, -2304.0, -1.0, 294912, 10298.0, 31473.0, 1866367,
14, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -1568.0, -1.0, 200704, -512.0, -1.0, 65536, 3099.0, 6234.0, 401408,
15, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -3136.0, -1.0, 401408, -1024.0, -1.0, 131072, 3099.0, 4666.0, 200704,
16, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -6760.0, -1.0, 865280, -2304.0, -1.0, 294912, 7209.0, 10588.0, 432640,
17, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -1568.0, -1.0, 200704, -512.0, -1.0, 65536, 3099.0, 6234.0, 401408,
18, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -3136.0, -1.0, 401408, -1024.0, -1.0, 131072, 3099.0, 4666.0, 200704,
19, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -6760.0, -1.0, 865280, -2304.0, -1.0, 294912, 7209.0, 10588.0, 432640,
20, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -1568.0, -1.0, 200704, -512.0, -1.0, 65536, 3099.0, 6234.0, 401408,
21, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -3136.0, -1.0, 401408, -1024.0, -1.0, 131072, 3099.0, 4666.0, 200704,
22, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -6760.0, -1.0, 865280, -2304.0, -1.0, 294912, 7209.0, 10588.0, 432640,
23, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -1568.0, -1.0, 200704, -512.0, -1.0, 65536, 3099.0, 6234.0, 401408,
24, 257.0, 12145.0, 1605632, 1.0, 11106.0, 524288, 511.0, 12399.0, 1605632, -3136.0, -1.0, 401408, -4096.0, -1.0, 524288, 8564.0, 16751.0, 1605759,
25, 257.0, 2845.0, 401408, 1.0, 1806.0, 131072, 511.0, 3099.0, 401408, -3136.0, -1.0, 401408, -1024.0, -1.0, 131072, 3099.0, 6234.0, 401408,
26, 257.0, 12723.0, 1557504, 1.0, 11792.0, 589824, 511.0, 12977.0, 1557504, -12168.0, -1.0, 1557504, -4608.0, -1.0, 589824, 9305.0, 16953.0, 1557631,
27, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -392.0, -1.0, 50176, -2048.0, -1.0, 262144, 3847.0, 5414.0, 200704,
28, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -1568.0, -1.0, 200704, -2048.0, -1.0, 262144, 3847.0, 5414.0, 200704,
29, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -2592.0, -1.0, 331776, -4608.0, -1.0, 589824, 8189.0, 10780.0, 331776,
30, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -392.0, -1.0, 50176, -2048.0, -1.0, 262144, 3847.0, 5414.0, 200704,
31, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -1568.0, -1.0, 200704, -2048.0, -1.0, 262144, 3847.0, 5414.0, 200704,
32, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -2592.0, -1.0, 331776, -4608.0, -1.0, 589824, 8189.0, 10780.0, 331776,
33, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -392.0, -1.0, 50176, -2048.0, -1.0, 262144, 3847.0, 5414.0, 200704,
34, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -1568.0, -1.0, 200704, -2048.0, -1.0, 262144, 3847.0, 5414.0, 200704,
35, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -2592.0, -1.0, 331776, -4608.0, -1.0, 589824, 8189.0, 10780.0, 331776,
36, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -392.0, -1.0, 50176, -2048.0, -1.0, 262144, 3847.0, 5414.0, 200704,
37, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -1568.0, -1.0, 200704, -2048.0, -1.0, 262144, 3847.0, 5414.0, 200704,
38, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -2592.0, -1.0, 331776, -4608.0, -1.0, 589824, 8189.0, 10780.0, 331776,
39, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -392.0, -1.0, 50176, -2048.0, -1.0, 262144, 3847.0, 5414.0, 200704,
